"","BB0","BB1","BB2","BB3","BB4","BB5","BB6","BB7","BI0","BI1","BI2","BI3","BI4"
"1",535,424,129,NA,2,NA,NA,NA,966,569,162,0,NA
"2",1274,1181,829,NA,696,NA,0,NA,1965,1466,910,696,58
"3",1258,1166,792,697,644,NA,NA,NA,1712,1391,823,642,0
"4",4011,3927,3378,3282,3276,NA,0,NA,4656,4275,3407,3274,NA
"5",634,567,113,16,NA,NA,NA,NA,1026,772,120,0,NA
"6",1205,1092,863,NA,712,NA,NA,NA,1596,1203,923,710,0
"7",718,613,192,95,96,0,NA,NA,1300,882,218,93,NA
"8",597,498,199,102,96,0,NA,NA,974,643,234,94,NA
"9",645,570,138,42,NA,NA,NA,NA,1077,765,157,0,NA
"10",726,616,145,50,96,0,NA,NA,1181,792,148,94,NA
"11",4177,4116,3791,3690,NA,NA,1722,NA,4506,4252,3797,3708,0
"12",750,669,415,NA,310,0,NA,NA,976,750,426,308,NA
"13",615,465,138,115,2,NA,NA,NA,1222,551,154,0,NA
"14",4184,4124,3744,NA,3635,3540,0,NA,4671,4349,3791,3634,3
"15",620,566,95,0,2,NA,NA,NA,1145,870,96,0,NA
"16",651,528,151,124,NA,NA,NA,NA,1205,693,190,0,NA
"17",31445,31303,30882,30787,30751,NA,22996,0,31949,31482,30918,30749,NA
"18",559,424,174,147,2,NA,NA,NA,1328,626,233,0,NA
"19",1199,1150,716,621,652,557,93,0,1645,1394,740,650,105
"20",488,395,96,0,33,NA,NA,NA,863,518,130,35,NA
"21",682,564,177,NA,NA,0,NA,NA,1094,726,180,93,NA
"22",1176,1117,781,686,693,595,NA,NA,1629,1357,803,691,0
"23",746,693,175,NA,95,0,NA,NA,1203,970,178,93,NA
"24",1273,1073,835,673,652,556,0,NA,2268,1205,965,650,NA
"25",71200,71075,70769,NA,70660,NA,66961,0,71628,71242,70796,70659,67032
"26",1204,1121,711,692,NA,NA,NA,NA,1686,1311,728,615,0
"27",663,602,177,82,96,0,NA,NA,1283,892,219,95,NA
"28",606,502,184,88,95,0,NA,NA,878,595,187,93,NA
"29",601,485,142,NA,2,NA,NA,NA,1118,697,181,0,NA
"30",584,498,193,98,95,0,NA,NA,994,622,220,93,NA
"31",722,564,272,176,95,0,NA,NA,1263,698,295,93,NA
"32",669,575,233,138,97,0,NA,NA,1092,732,301,95,NA
"33",4112,4001,3625,NA,3456,3358,168,520,4952,4265,3715,3453,0
"34",700,604,136,41,2,NA,NA,NA,1244,837,139,0,NA
"35",823,694,214,119,95,0,NA,NA,1625,1004,236,93,NA
"36",1139,1100,689,591,629,531,0,NA,1491,1305,696,627,9
"37",1046,978,674,578,566,470,NA,0,1540,1209,738,565,NA
"38",593,518,96,0,24,NA,NA,NA,936,656,99,22,NA
"39",2708,2597,2263,2168,2129,NA,0,NA,2996,2729,2275,2127,NA
"40",1329,1251,927,831,823,NA,0,NA,1622,1346,951,821,NA
"41",459,351,26,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",4226,4158,3704,3608,3603,3508,0,NA,4673,4375,3728,3601,2748
"43",693,543,250,NA,95,0,NA,NA,1739,708,336,93,NA
"44",510,418,126,30,2,NA,NA,NA,917,529,144,0,NA
"45",17553,17490,17134,17038,17035,16939,13514,0,18107,17774,17191,17033,13446
"46",706,619,117,NA,NA,NA,NA,NA,1294,929,138,0,NA
"47",612,542,193,NA,NA,0,NA,NA,1058,745,206,93,NA
"48",4120,4031,3594,3498,3519,NA,1611,NA,4600,4157,3596,3517,0
"49",631,505,166,147,2,NA,NA,NA,1287,706,214,0,NA
"50",694,637,127,32,95,0,NA,NA,1020,829,126,93,NA
"51",658,576,173,75,95,0,NA,NA,1085,745,183,93,NA
"52",4356,4246,3888,3792,3776,3681,0,NA,5007,4429,3931,3776,40
"53",4292,4186,3904,3809,3737,NA,1762,NA,4585,4325,3937,3735,0
"54",611,550,185,NA,95,0,NA,NA,924,713,198,93,NA
"55",1297,1235,844,749,762,667,NA,NA,1736,1460,870,762,0
"56",2898,2734,2307,2212,2166,NA,0,NA,3517,2881,2327,2164,NA
"57",524,463,108,NA,NA,NA,NA,NA,909,645,119,0,NA
"58",593,541,191,96,95,0,NA,NA,929,704,207,93,NA
"59",1561,1502,1055,960,921,NA,NA,NA,2174,1775,1121,919,0
"60",550,457,121,25,2,NA,NA,NA,960,591,147,0,NA
"61",527,447,102,81,NA,NA,NA,NA,903,573,124,0,NA
"62",42171,42066,41669,41574,41515,41420,37999,0,42794,42324,41729,41513,37967
"63",1242,1170,795,NA,666,NA,NA,NA,1747,1388,849,665,0
"64",1335,1240,857,843,741,NA,NA,NA,1858,1512,872,739,0
"65",595,502,210,114,2,NA,NA,NA,1156,810,332,0,NA
"66",3639,3526,3195,3100,3061,NA,0,NA,4149,3670,3218,3059,2427
"67",1327,1221,876,779,NA,671,NA,NA,1754,1315,883,764,0
"68",750,653,181,86,96,0,NA,NA,1274,918,190,94,NA
"69",1002,954,632,NA,561,NA,2,NA,1197,1054,643,559,0
"70",666,569,95,0,29,NA,NA,NA,1099,730,93,27,NA
"71",578,427,132,36,2,NA,NA,NA,1032,503,158,0,NA
"72",473,381,96,0,16,NA,NA,NA,802,477,98,14,NA
"73",612,555,96,0,47,NA,NA,NA,956,742,94,45,NA
"74",548,508,96,0,49,NA,NA,NA,836,657,96,47,NA
"75",4236,4153,3688,NA,3627,3532,NA,NA,4591,4315,3689,3625,0
"76",528,376,115,18,2,NA,NA,NA,979,442,137,0,NA
"77",769,644,249,152,95,0,NA,NA,1325,843,272,93,NA
"78",536,472,137,42,95,0,NA,NA,870,583,139,93,NA
"79",10828,10756,10446,NA,10358,10263,7007,0,11244,10893,10477,10356,6434
"80",1135,1035,644,NA,597,501,0,NA,1502,1151,647,595,3
"81",1349,1259,761,NA,637,NA,0,NA,2061,1576,817,635,17
"82",4152,3977,3775,NA,NA,3348,NA,NA,4842,4151,3851,3571,0
"83",1729,1598,1177,NA,1020,NA,NA,NA,2359,1772,1200,1018,0
"84",4195,4116,3759,3664,NA,NA,1763,NA,4578,4235,3759,3697,0
"85",1200,1147,780,NA,730,NA,70,0,1537,1296,790,728,105
"86",21460,21367,21034,21014,20909,20814,NA,0,21920,21521,21075,20907,NA
